Id,y
7846,2000.6604754775478
7847,1996.1260234689346
7848,2004.175589240304
7849,2005.001982042354
7850,2000.5017472315803
7851,1992.8818677394431
7852,1994.0768013752368
7853,1999.2804914657213
7854,2000.8625029806697
7855,1994.954129312311
7856,1995.168291410322
7857,2000.2897584032967
7858,1999.9760313646066
7859,2006.8680859954839
7860,1995.8290069038055
7861,2000.6717721716036
7862,2001.489195554986
7863,2002.9184495320696
7864,2004.15608332266
7865,1993.913209201026
7866,2006.0744333533496
7867,1988.7631313162615
7868,2005.4952557108636
7869,1996.1878519829395
7870,2003.5721991004032
7871,1995.7063364706812
7872,2001.677408967317
7873,2004.949296071748
7874,2000.9610803174191
7875,1999.6713637322619
7876,1992.7036340606955
7877,2008.0176416701636
7878,1996.0354816172285
7879,2004.8475515972093
7880,1995.937531386387
7881,2001.8216591230905
7882,2005.25568368164
7883,2002.1747353160235
7884,2003.9470889007519
7885,2005.7525362328886
7886,2002.829171019477
7887,2004.750116824246
7888,2000.5576044672348
7889,2005.2022370147856
7890,2003.785844577453
7891,2001.8527703771383
7892,2010.4101246716102
7893,2008.3160689403362
7894,2017.3393521865244
7895,2000.750103387699
7896,2002.9332197854674
7897,2009.2072800300023
7898,1994.0639007797179
7899,2001.2624219806405
7900,2006.5964063789042
7901,1998.4446878972144
7902,2004.342272356342
7903,1999.839219820036
7904,2006.1529907710137
7905,1999.685021387157
7906,2009.2988741321255
7907,1997.9326608943466
7908,2004.5134944229094
7909,2008.5940616677592
7910,1995.399260026674
7911,2005.7502849942466
7912,1993.6960914507554
7913,1998.7211460492301
7914,2007.3832666257704
7915,1998.9314103547522
7916,2007.4331276892601
7917,2000.8960633944153
7918,2011.2396319811537
7919,2004.5291320148942
7920,2000.0183571909984
7921,2006.5826503062565
7922,2003.2048498412619
7923,2006.0377696419805
7924,2003.7472131351371
7925,2005.6418812394932
7926,2003.0634098440783
7927,2004.1326805348842
7928,1993.211692208012
7929,2002.422174152541
7930,2008.7004917474978
7931,1996.9234975236798
7932,1994.8945467868666
7933,2001.109702096303
7934,2004.995507702467
7935,1994.0837161340937
7936,2004.940281923479
7937,2001.5799051898227
7938,2010.0034784300576
7939,1989.2035456434128
7940,2005.2943230873277
7941,1995.2224503532832
7942,2006.1488254077183
7943,1995.9806665252374
7944,2007.1904776069957
7945,2005.4522493853895
7946,2003.1911328666283
7947,2004.8228929496302
7948,1995.7389181118256
7949,2006.6924787450625
7950,2004.8680243764309
7951,2002.6443731553047
7952,2003.2872050564954
7953,2010.0189298739697
7954,1996.8438540922953
7955,2001.6057654232982
7956,2002.5518309808162
7957,2004.3514591249523
7958,2001.4977627772969
7959,2003.183282308834
7960,2005.7264910943975
7961,2001.8790263524513
7962,1999.6871044690663
7963,1992.9956534350392
7964,1999.4027818737954
7965,1997.5929721788348
7966,1998.861772263207
7967,1998.5068814011574
7968,1999.7023845201081
7969,2000.4643252402736
7970,2004.5521251216485
7971,2000.4160362850407
7972,1995.5789121124087
7973,1995.8102413920765
7974,1994.000060702046
7975,2006.1578771467373
7976,1998.121227314038
7977,1998.1483348561896
7978,2000.7975174441387
7979,2002.9758238436486
7980,1999.313935432331
7981,2005.5493863551687
7982,2005.4822988614346
7983,2002.5524029725245
7984,2015.370198971528
7985,1999.364319404962
7986,2004.160111933036
7987,2002.0537986463921
7988,1999.6427740901495
7989,2008.8260509885442
7990,1994.7888307538822
7991,1997.4675890997448
7992,2006.2223975044087
7993,2003.9284258907726
7994,2006.7982018498242
7995,2001.8741058277687
7996,2008.801234233879
7997,1999.065160928854
7998,2000.8183489598055
7999,2002.3363047395428
8000,2006.6049370074986
8001,2011.1660946413156
8002,2005.0927171139026
8003,2000.9883405311907
8004,2002.681509227017
8005,1995.0384035837108
8006,1993.5042071443845
8007,2004.6634900833376
8008,2007.2946513856944
8009,2010.2083694710952
8010,2000.2939170153188
8011,2002.0060270620638
8012,2003.785858211291
8013,1998.606934921707
8014,2003.8367446233026
8015,2006.5562192720013
8016,1994.6526681630278
8017,2004.4861728565745
8018,2004.3915083859351
8019,2004.1433078298057
8020,1999.1266944117704
8021,2007.8746731139559
8022,1994.5156591622647
8023,2002.1509858333984
8024,2006.1043627056163
8025,2003.9142929918034
8026,1998.5402167721995
8027,2001.7482970745352
8028,1994.7572318688544
8029,2003.1002644511918
8030,2002.2663468974192
8031,2000.7221243455472
8032,2008.3592558042408
8033,2006.8813776091404
8034,1994.5351484806763
8035,2006.195567932087
8036,2003.1878739690126
8037,1999.9754188405889
8038,2003.68653034336
8039,2003.3763072038107
8040,1992.8483991524665
8041,2005.8503819365026
8042,2000.7653738151214
8043,2005.9804551294503
8044,2006.6485358763987
8045,2001.1932229055928
8046,2000.6360162148487
8047,2008.1915788816582
8048,2004.1399021444302
8049,2010.911652581392
8050,1995.2842037208784
8051,1993.3677581507802
8052,2001.0334070874019
8053,1999.021691342416
8054,2010.2689928243965
8055,2007.0362538785912
8056,2000.8417310283294
8057,2001.2473612663462
8058,2006.8258841062411
8059,1995.8919743099088
8060,2001.9442729439284
8061,2008.866491176243
8062,2000.0515407496937
8063,2000.1888688439205
8064,1996.8529332707376
8065,2006.9454056409886
8066,1999.316812175762
8067,2008.0904085849918
8068,1996.1230670394611
8069,2007.3673806319753
8070,2009.6713406650097
8071,1995.154286671178
8072,2000.6926766166305
8073,2007.929503528344
8074,1996.1565339734443
8075,2001.002079076989
8076,1997.776779006163
8077,1996.7008138192193
8078,1999.364845206067
8079,2003.220999207323
8080,1999.626525315831
8081,2003.8916323872295
8082,2002.5342004504478
8083,2003.4736096878155
8084,2005.606647500308
8085,2005.3704221766639
8086,2003.7901614385796
8087,2002.0090427408068
8088,2000.3024924866265
8089,2008.6514761228505
8090,1990.2911607175774
8091,2008.134981048561
8092,1999.9942679838603
8093,1995.8474757605704
8094,1997.5913378095925
8095,1998.4491333480048
8096,2000.5872497235962
8097,1995.3782526861464
8098,2000.5142796038167
8099,2001.5635431502196
8100,2005.4469986093475
8101,2005.7284089550533
8102,1999.3124776372465
8103,1996.5803238249853
8104,2001.8084052691945
8105,2006.5883340894327
8106,2002.6106936059014
8107,2003.0095473592144
8108,2003.8748782032067
8109,2006.623174396239
8110,2005.65380402806
8111,2001.9156660647734
8112,2005.003293086793
8113,2001.5279882184195
8114,2006.719585288864
8115,1991.2446293519442
8116,2005.0478914257717
8117,1986.0196240478956
8118,2002.5303701531716
8119,2006.4366419546077
8120,2001.7584508681603
8121,1991.8340926708534
8122,2007.5858639207909
8123,1999.6363322230575
8124,2001.4828472325928
8125,2002.4947439319042
8126,2003.9154975630831
8127,2011.2395187869295
8128,2007.350503061207
8129,2001.7429057167574
8130,2001.868673817713
8131,2008.7916255453304
8132,2007.0065878713897
8133,2003.1908515700563
8134,2008.361150127152
8135,1995.695780945175
8136,2008.695186071345
8137,1992.327471152069
8138,1994.7549811238885
8139,2001.67828593704
8140,1991.9600921918423
8141,2012.8257275371586
8142,2010.4432139060823
8143,2005.9365586955482
8144,2005.8950429249767
8145,2010.7912589814093
8146,1982.1884627002164
8147,2009.189098339197
8148,2008.8546848882365
8149,2001.0265535182116
8150,2006.4854635338047
8151,2005.119765672468
8152,1997.080242630615
8153,1999.039676963362
8154,1992.9631687900426
8155,2006.9866367042675
8156,2003.4575270798969
8157,1999.3970615463763
8158,2004.8334947432
8159,1998.8870493760105
8160,2012.0254725561842
8161,2001.0806119615181
8162,2010.1979401983335
8163,2000.0869532447343
8164,1999.2151995539223
8165,2002.8645591254897
8166,1997.5435459647829
8167,2005.4031068420898
8168,2005.5047122503865
8169,2004.6436699320425
8170,2000.6721254256897
8171,2006.6832418540325
8172,2005.3391977052609
8173,2002.969903631148
8174,2002.2221434740711
8175,1999.6180563939579
8176,1999.1119072867255
8177,1997.242872668529
8178,2004.4648832602315
8179,2005.5583314335167
8180,2006.3198407550442
8181,2007.0500410172385
8182,1991.8445201230807
8183,2006.868301654877
8184,2015.714806917556
8185,2005.8453042564672
8186,2003.5550786717974
8187,2002.5257221230358
8188,2008.984012168987
8189,1997.183987575455
8190,2004.73261682842
8191,1994.0499735545682
8192,2002.4955662199322
8193,2003.618412777085
8194,1998.7639028695771
8195,2000.0645291297144
8196,2002.5063168462982
8197,2006.881909527712
8198,2003.7027094744922
8199,2004.8713509843774
8200,1995.1915752539771
8201,2002.2345427359342
8202,1997.873488692252
8203,2007.876375945738
8204,2000.5344063835335
8205,2004.6111643950112
8206,2005.1329622810867
8207,2000.929895685423
8208,2005.5891685696286
8209,2003.8157302622167
8210,2012.8650103101136
8211,2004.5509315742538
8212,2007.9649719629774
8213,1993.8912225242857
8214,2006.5283166996537
8215,2000.580628206716
8216,2002.2602828879217
8217,1999.000382471222
8218,2001.0050640044315
8219,2007.9409607489067
8220,2005.2251194525013
8221,1990.140965339945
8222,2004.1372281267495
8223,1997.0007488104807
8224,2001.4986219613634
8225,2002.003288196686
8226,2008.085802105397
8227,2001.9918839113266
8228,2004.7988491342132
8229,2006.386077178136
8230,1989.8939394663587
8231,1999.912839501738
8232,1999.421030962638
8233,2008.2011906051016
8234,2006.5652849965777
8235,2018.1254799167966
8236,2000.9491492211814
8237,1994.4206406108497
8238,2006.9005380603817
8239,1995.3184631982774
8240,2005.7062078989932
8241,1999.0147674295918
8242,2004.503760534402
8243,2005.952341461902
8244,2006.597757261524
8245,2001.2394375242723
8246,2010.648819507608
8247,1999.4039529275863
8248,2001.064028232964
8249,2001.1792311783381
8250,2007.8288946763907
8251,1995.4518768408118
8252,2003.2671737617654
8253,2008.6103957647035
8254,2006.1094946011394
8255,2005.7678227723943
8256,2007.0397504488083
8257,2007.4831267784944
8258,2005.7910439322336
8259,2004.613498211909
8260,2003.3326948693548
8261,2006.567690476151
8262,2003.9650855834298
8263,2002.764257056223
8264,2010.636254198395
8265,1993.7765191054732
8266,2005.3769289069687
8267,1990.1879031715337
8268,1994.9844814132325
8269,1991.6535658566022
8270,2020.0561222903905
8271,1995.0674898067002
8272,2004.5151712605184
8273,2007.6024346708134
8274,2008.2444274475697
8275,2006.5688498944546
8276,2004.3341009264686
8277,2000.0663215708107
8278,2000.6490056115997
8279,2005.9249306719432
8280,2000.364420218179
8281,2006.2119622342025
8282,1997.6220522158399
8283,2007.09604721246
8284,2004.9896174222883
8285,1995.7882288982578
8286,1993.1977585749792
8287,2006.5982546612972
8288,1996.4074955375809
8289,2004.2490068244674
8290,2002.6090398510335
8291,1998.4110482988328
8292,1997.6365973017876
8293,1997.7736022615877
8294,2004.647984663609
8295,2005.8782574321651
8296,1994.792294497998
8297,2005.5155029642851
8298,2004.20060769529
8299,2008.349285937294
8300,2006.2557974722956
8301,2006.2667669271962
8302,1999.6451440854728
8303,2002.9726870174159
8304,2002.7707500816778
8305,2002.4454823304052
8306,2007.8474024887819
8307,2004.9193621019558
8308,2009.1284346330856
8309,2007.2213544076756
8310,2008.0047777786567
8311,2001.5184263251194
8312,2004.5842155225353
8313,1989.6651139912303
8314,1997.599210878856
8315,2006.2388780986164
8316,2001.310379659555
8317,1994.1822486150736
8318,1998.2489500625854
8319,2003.4824965652558
8320,1995.844059185714
8321,2006.4916126652374
8322,2000.068220022318
8323,2004.8942450241323
8324,2008.0961369492654
8325,1995.5686447175153
8326,2005.9848993064213
8327,2003.5265225395444
8328,2003.4040628068637
8329,2003.114083629688
8330,2001.654741408805
8331,2001.4666380481588
8332,1998.4617224321714
8333,1998.2850497817276
8334,2004.863499065353
8335,2008.6366206256437
8336,2005.2865445791283
8337,2008.1157091163786
8338,2007.1624357783421
8339,1998.7627655067124
8340,2006.3587627703396
8341,2007.02327689756
8342,2002.5925153313503
8343,2004.2369308523523
8344,2002.389098490511
8345,1995.7514725970589
8346,2001.753813738229
8347,2009.4993814114653
8348,2007.1970565336326
8349,1997.79807242983
8350,2003.2055886433136
8351,2002.5951477010374
8352,2004.6098361713543
8353,1994.3298655522601
8354,2007.0479745092275
8355,2004.6013147449837
8356,1997.0819794771749
8357,1993.2963459574876
8358,2003.9416833995776
8359,2006.6227049589218
8360,2004.7399088685856
8361,2008.1958462023047
8362,2004.2972028257097
8363,1997.5355729410337
8364,1989.5801360426167
8365,2002.608648100685
8366,1999.5883200353899
8367,1991.5708628908085
8368,2003.8340562902422
8369,1987.2606404456455
8370,2003.2111543145022
8371,2002.5778103918421
8372,2003.0812218212327
8373,2002.0025045948864
8374,2006.2182043918838
8375,2006.4310211626068
8376,2010.8477369839834
8377,1995.5996293236371
8378,2009.378844571773
8379,1998.0812138440033
8380,1984.0260330158162
8381,2003.256906312909
8382,1990.4834673777923
8383,1999.9143719589836
8384,1994.845545799155
8385,2005.5586049379972
8386,2011.1608013813682
8387,1998.8290110829212
8388,2005.2048920822233
8389,1997.3156695354648
8390,1984.0103235212332
8391,1997.5450628804829
8392,2007.2080883137976
8393,2001.920857604779
8394,2001.2521288380458
8395,2003.9209761299733
8396,2004.3010964490798
8397,2000.3866566843249
8398,1989.1359238927637
8399,2001.487533364494
8400,1996.0724047935312
8401,1999.4772249890907
8402,1999.899520508228
8403,2005.8712169905968
8404,2003.2158284370496
8405,2007.8928043756484
8406,2007.6283085448215
8407,1991.96495461013
8408,1995.2581109684647
8409,2010.355204138816
8410,2003.713975803821
8411,2004.1944274693003
8412,2003.5336322233866
8413,1989.6586664557317
8414,2004.2337682436064
8415,2003.320758602028
8416,1993.4727069368394
8417,2007.440282810657
8418,1990.3505658973245
8419,1999.114600515357
8420,2006.742121139799
8421,1992.8556560782056
8422,2005.7310327191274
8423,1997.3335667892245
8424,2001.3695842166376
8425,2006.5447271239761
8426,2006.1846165749082
8427,2005.15231741566
8428,2005.6408800106758
8429,2002.5955577451089
8430,1998.8357300765338
8431,2005.2501560329501
8432,2001.343963066736
8433,2005.6138393096185
8434,2004.055733678845
8435,1992.7693744441744
8436,2003.768214627189
8437,2003.966850661386
8438,2005.5274412868969
8439,1992.3402727074977
8440,2003.3371933353906
8441,2004.910290209667
8442,2006.3371750777292
8443,2005.8286524227442
8444,2005.481443441189
8445,2005.759822060342
8446,2006.3958224545404
8447,2004.304910636954
8448,1998.6350613403895
8449,2008.4505008965148
8450,2007.904077506954
8451,2006.548875924193
8452,2025.390738893681
8453,2007.3382910782093
8454,2006.0916397446183
8455,2001.3880222541102
8456,2001.9548794785183
8457,2002.8199054089037
8458,2000.4293778110844
8459,2003.2671448781098
8460,2003.5806653995403
8461,1995.156390681696
8462,2002.1255099798718
8463,2004.8066295631606
8464,2005.9152606352566
8465,1992.8392225698258
8466,1991.175050126618
8467,2005.2962028924442
8468,2008.3139224060228
8469,1998.4983578950398
8470,2008.3778780175414
8471,2000.2441170718816
8472,2005.6920867511053
8473,2009.8972953611824
8474,2004.6637018119613
8475,2004.8879746869957
8476,1993.2860762684604
8477,2011.0934728319835
8478,2007.5665596433962
8479,2005.6227928154424
8480,2003.6204915574363
8481,2003.4043090114585
8482,1999.8091740052898
8483,2009.9354499829124
8484,2000.3553285346675
8485,2007.8704487548982
8486,2004.7836428083122
8487,1998.3137209966435
8488,2012.8258950624395
8489,2008.4886363071366
8490,2004.7727807178153
8491,1996.1464867338416
8492,2002.820573396574
8493,2007.8089188608562
8494,2005.5020535045537
8495,1999.2936772152884
8496,2007.4347567459968
8497,2010.8746502730828
8498,1999.1037350461813
8499,2005.3836802450037
8500,1999.422408040953
8501,2001.7840024901786
8502,2002.9152791428276
8503,1998.7678396506258
8504,2006.2680404271955
8505,2005.3033738914007
8506,1995.1509707144135
8507,1995.1392330776564
8508,2004.3268880631147
8509,2009.9839005847043
8510,2010.220345158478
8511,2007.6222987220494
8512,2010.9953399244073
8513,2006.5093537503349
8514,2001.4401754785677
8515,2002.0276430741392
8516,2000.2857571707953
8517,1996.244544693962
8518,1996.480278694819
8519,2006.5387534242213
8520,1997.4632225199994
8521,2003.651271228469
8522,2000.6427195965553
8523,1989.8365115432564
8524,2003.1544099491293
8525,2009.515310382164
8526,2007.1648889296239
8527,1998.7663839578556
8528,2004.2995648052713
8529,2003.0517162246879
8530,1999.6578206971283
8531,1998.3230466126229
8532,2003.0391351025391
8533,1991.7696983232117
8534,2003.0170795581491
8535,1993.2201688952682
8536,2005.8475420253326
8537,2005.0799511267574
8538,1999.3388515966433
8539,2008.660992351542
8540,2006.5045313449339
8541,2001.550770058638
8542,2003.946761894435
8543,1995.921949700868
8544,2008.5335218055145
8545,2003.9056845412206
8546,2008.2270873066702
8547,1999.8226607352128
8548,2006.3923631779053
8549,2001.2295824415637
8550,1996.3396191341337
8551,2008.064443360724
8552,2001.5707336441242
8553,1998.6703068569225
8554,2002.6669447211286
8555,2003.6209026637305
8556,2005.0752844196018
8557,2000.7287048337012
8558,2000.0105018865934
8559,2007.3656325524873
8560,1993.151968694758
8561,1989.9795310875356
8562,2007.5256495606143
8563,2007.3516066685222
8564,2002.754313294977
8565,2008.5210698620906
8566,2004.1716455272162
8567,1998.530507829411
8568,2010.9496103863999
8569,1991.9268824895662
8570,2009.9016706751295
8571,2008.067223884281
8572,1992.7235353688168
8573,1991.686376195282
8574,2009.709097593233
8575,2006.0128790059925
8576,1997.5490623919256
8577,2004.0448134694038
8578,2003.787539983802
8579,2005.7087607671972
8580,1998.8952524196939
8581,1998.7508258112155
8582,2007.3946799435219
8583,2000.2085463539115
8584,2008.0844596196985
8585,2003.936515883877
8586,1992.0973696371782
8587,1999.5653632904425
8588,2010.0985687375091
8589,1999.2765508188295
8590,2003.4100836943562
8591,1998.9767060385811
8592,2007.91875951817
8593,2007.5807986564582
8594,2004.846665759548
8595,2007.4920037471773
8596,1996.8693692165655
8597,2009.901338566372
8598,2003.7354309106247
8599,2006.9161518410183
8600,2000.2816766093497
8601,2006.444706937425
8602,2004.0801442097666
8603,2017.7790208728259
8604,2003.203313553053
8605,2005.3554167234122
8606,2007.6255295240064
8607,2006.819485935734
8608,1999.5928122746839
8609,1998.938444403082
8610,1996.5607109457944
8611,2004.1068749459844
8612,2001.4078383800615
8613,1995.1940036764395
8614,2008.0131829816212
8615,2002.1121007191898
8616,1993.965295218824
8617,2010.8693878461993
8618,1999.9434528066768
8619,2003.3029438734345
8620,2003.9876822339288
8621,1995.4759902739647
8622,2004.5090567253478
8623,2003.929729472184
8624,2000.6119991153955
8625,2005.1325939940903
8626,2014.6636178410783
8627,1993.7058241773668
8628,1997.1232774700509
8629,1992.4306971291694
8630,1999.5155099192534
8631,2007.9338639468242
8632,2008.8303610133712
8633,2006.845178219398
8634,2001.5675574950321
8635,1996.7330095499053
8636,2001.9937290466448
8637,2015.587238136158
8638,2008.0413284050467
8639,2007.798176238953
8640,1994.427680841234
8641,2004.5291974727288
8642,1990.6259213841731
8643,2000.8129735589569
8644,2005.5317136112637
8645,2006.7213032647278
8646,2007.2736437957706
8647,1998.9671893117215
8648,1999.5527786323873
8649,2003.8441445773633
8650,2002.694198202872
8651,2005.1440806401247
8652,2004.4431256413895
8653,2006.1701179200688
8654,2002.6955409983755
8655,1992.8749083199857
8656,2006.6526996471819
8657,1993.9005043809275
8658,2004.8011154461703
8659,1997.0013351716116
8660,1997.7044691834124
8661,1993.5890938671926
8662,2005.2219411581277
8663,2002.6683577868762
8664,2000.5198683802678
8665,2002.450725274407
8666,2007.4009475478551
8667,1995.898453997314
8668,1998.6430381522773
8669,1996.25775225648
8670,2007.7930713786313
8671,2001.2168746324246
8672,1998.138232597786
8673,1995.9497629532093
8674,2004.8682993124082
8675,2004.8824689942553
8676,1995.5751130220026
8677,2006.0166220494805
8678,2002.2178520518912
8679,2004.3105647455195
8680,2007.0778361632963
8681,2000.456331572074
8682,2015.2829958529621
8683,1985.1371915126726
8684,2005.9951120175624
8685,1995.939757560953
8686,2002.7320348771652
8687,2001.2087639778333
8688,2007.2054284992423
8689,1995.7624681527411
8690,2000.4776512418425
8691,2006.1812285506107
8692,1999.1131900556434
8693,2002.996097032769
8694,1994.3517138011125
8695,2006.651933955304
8696,2006.2939057632566
8697,2004.4429976721967
8698,2004.1959666139687
8699,1995.8195322609345
8700,2002.9601448455035
8701,1998.7118697403287
8702,2006.3894729537828
8703,1992.7865405937537
8704,1996.9475448869352
8705,1996.6574142180878
8706,2007.8587231931958
8707,1996.6904003236189
8708,2004.107795998187
8709,1995.4369152051072
8710,2003.3098439228618
8711,2009.0329581589829
8712,2012.9976487849865
8713,2023.1937363482398
8714,1997.8645428111026
8715,1999.1370607799822
8716,1997.0886186321634
8717,2003.8507499625416
8718,1998.7477531894613
8719,2008.5752237680476
8720,1995.9551378711599
8721,2000.4510568680828
8722,2006.9306250492727
8723,1994.8629230407028
8724,2001.3510871495373
8725,1995.6877809832774
8726,2005.3394543633447
8727,2000.6069228143556
8728,2002.9817852723982
8729,2006.3242046304633
8730,2001.3701226924588
8731,2008.0893836155253
8732,1995.9819453886735
8733,2008.7678278447245
8734,2000.032751877582
8735,1990.3202121380095
8736,2005.812828589267
8737,2002.962007975932
8738,1999.8516494599658
8739,2006.6176112148935
8740,2004.197294696993
8741,2004.4137210233912
8742,2005.939912655052
8743,2007.1374779962143
8744,2000.2381099189954
8745,1994.357397009207
8746,2006.353183411902
8747,2006.234894956326
8748,2005.7083984300148
8749,2000.661789057332
8750,2004.417153928638
8751,2007.206114272838
8752,2000.024222111127
8753,1998.8892112009478
8754,2010.2693550778024
8755,2005.2746493527977
8756,2009.481859066383
8757,1998.1045067493162
8758,2003.683782191178
8759,2001.9342569630937
8760,1993.758016511517
8761,2003.8759845653806
8762,2007.7442844611246
8763,2006.4836820640796
8764,1990.863226119186
8765,1997.445297649928
8766,1999.8566484337312
8767,2005.2689973311094
8768,2000.8163023278435
8769,2009.6734072381423
8770,2003.4957421672914
8771,1996.1187218246216
8772,2002.2079385782909
8773,2000.698171814281
8774,2007.750434084946
8775,2006.0009232491168
8776,2001.3383062079579
8777,1996.2501844389199
8778,1999.186800798989
8779,2001.448606625947
8780,1993.5814331082288
8781,2007.2693455783813
8782,2001.3077461669802
8783,2006.131415817185
8784,2005.1899435967803
8785,1994.9064642192402
8786,2004.0355886460086
8787,2008.5114433232086
8788,2008.19429951664
8789,1996.6003387476549
8790,2002.5096083389622
8791,2001.5232566649254
8792,1998.3737991780922
8793,1996.8827911135318
8794,2007.9659850766936
8795,2001.8738296619376
8796,2006.2448072525738
8797,2003.767870938584
8798,2001.8727558575197
8799,2004.9918799233299
8800,1993.9277033638084
8801,2004.1104470964146
8802,2007.348642527691
8803,2004.243021076046
8804,1996.4389252365524
8805,1992.316811444777
8806,1998.7336691605544
8807,2003.6828633699988
8808,2002.1708782564303
8809,2005.7423457504385
8810,2008.5152616490395
8811,1993.7754563689084
8812,1998.3065403276453
8813,2008.5276003166105
8814,2007.3636617616287
8815,2002.963537836433
8816,1995.9968415046644
8817,1997.430487211274
8818,2000.3222315692274
8819,2006.8615932717244
8820,2002.4471646388333
8821,1993.9697676534731
8822,2009.8420573537999
8823,2007.8580176675548
8824,1996.4300624684151
8825,2000.953290345679
8826,2007.869628233634
8827,2011.6925634400843
8828,2001.263662660122
8829,1998.6981288109303
8830,2006.0522954255707
8831,2006.850589574973
8832,1993.9070818955286
8833,2004.1114554191684
8834,2008.9654886042701
8835,2007.2119975335704
8836,2006.6524230518614
8837,2006.6392266891332
8838,2006.3099937767472
8839,2005.2719438798124
8840,2004.0465809286252
8841,2008.9422254802507
8842,2007.931387776024
8843,2000.2082556314044
8844,2004.9248066222328
8845,1997.7064753546838
8846,2001.1194598178758
8847,2003.746266700779
8848,2005.3274363353364
8849,2000.0314285406039
8850,2001.816982288935
8851,2006.376626326682
8852,2000.1551414014334
8853,2003.5814517119215
8854,2000.6107064905846
8855,1991.5480764985377
8856,2005.5011492924361
8857,2010.375536182743
8858,2002.3449266349435
8859,2002.8067338584128
8860,2006.3065484867918
8861,1999.6445365708262
8862,2008.5086079377331
8863,2001.5191256908583
8864,2000.074136140784
8865,2002.4509789304375
8866,2004.3601604351913
8867,2005.34697537677
8868,2001.933318419487
8869,2004.5950280174332
8870,2005.7078173267785
8871,2005.492879886255
8872,2002.2735329763916
8873,2006.0885446461566
8874,2007.1614508574753
8875,2005.0642249410002
8876,1989.714788775326
8877,1999.516970675867
8878,1999.3108440983697
8879,2006.5068488304737
8880,1995.1796783338616
8881,2013.1893776500983
8882,2000.134299366596
8883,2000.5599381641148
8884,2009.378002859691
8885,2005.6355941260915
8886,1995.078620543354
8887,2008.2961845781433
8888,1997.4166205676372
8889,2001.7491143260322
8890,2007.643267313436
8891,2004.6237232065555
8892,2005.3824745910244
8893,2009.0212594445923
8894,2001.725358273084
8895,1998.3626066739976
8896,2005.1933429282751
8897,2002.503224215782
8898,1998.6924523767025
8899,2007.7528877729044
8900,2006.818621162186
8901,1999.3331679384492
8902,1995.1779025056248
8903,2002.5006274011675
8904,1999.0642972351761
8905,2008.0478553485873
8906,2002.0944975035018
8907,2005.44252381462
8908,2006.277406639215
8909,2007.0381328023454
8910,2006.115359825842
8911,2009.868378562359
8912,2000.3729225333743
8913,2004.5721535488865
8914,2011.899863772762
8915,2003.9588388379264
8916,1996.493062101474
8917,2002.3563089615782
8918,1998.410371789852
8919,2006.279413578879
8920,2005.568348047009
8921,2006.2603509947835
8922,2006.676473725186
8923,1999.7180033687437
8924,1997.7459918091217
8925,1998.976832689168
8926,2003.0275326022474
8927,2005.3686840186876
8928,2004.0464447254344
8929,1998.7136573068158
8930,2002.373319106359
8931,2009.7929645247425
8932,1992.487951697132
8933,2005.8613443879212
8934,2006.168550998187
8935,2008.1087960924788
8936,2001.8188535930892
8937,1992.5594253561121
8938,2008.4600933775769
8939,1997.336293045049
8940,2007.2230693736758
8941,2004.406556179564
8942,1995.5820623899656
8943,1999.6746126415148
8944,1994.4133424483493
8945,1990.3482432760397
8946,2007.8737396743495
8947,2009.399039776028
8948,2000.499913313714
8949,2002.1665884426088
8950,2000.94995773004
8951,1987.828207854281
8952,2005.6401114317991
8953,2005.7543184531223
8954,1997.689510386037
8955,2001.0981423037074
8956,2008.8872229648093
8957,1999.7545743532164
8958,2008.501125795539
8959,2000.0339828281767
8960,2002.328725475666
8961,2012.9371104547026
8962,1999.4553873861485
8963,1993.0963937477538
8964,1999.2525248961285
8965,2009.531281538263
8966,2006.6078872162045
8967,2001.4993257537965
8968,1996.8027765352426
8969,1998.5236949799157
8970,2003.7227512113445
8971,2003.993180883794
8972,1997.4990645377543
8973,2004.4533009011463
8974,2012.2877223017394
8975,2001.7176481328388
8976,2002.1234789135651
8977,1999.6381313057466
8978,2008.1657136748854
8979,2010.727952771044
8980,2006.4597232260712
8981,2000.484568833767
8982,1999.3479080665197
8983,2004.1229180584364
8984,2003.5907703123032
8985,1998.7969709606282
8986,2000.2590811742389
8987,1999.9646093863196
8988,2008.6235478336364
8989,1997.8325048896443
8990,1990.9004266389504
8991,2003.9271803510583
8992,1999.9773066851096
8993,2002.7988343792745
8994,2001.1616068387611
8995,2000.7644269457712
8996,2003.672053339492
8997,2006.959561064069
8998,2001.6059078934024
8999,2007.2626276323072
9000,2005.1877906758916
9001,1996.57669582657
9002,1999.6497991678873
9003,2002.4637942466425
9004,1995.7006192700776
9005,2007.0935697363543
9006,2003.541947503651
9007,2002.61645712721
9008,2006.368218907978
9009,1996.8208991307947
9010,1991.8690828688434
9011,1996.256812820913
9012,2001.6802728029966
9013,2007.234549806167
9014,2006.6556732303018
9015,1998.6615314275518
9016,2002.2228384862929
9017,2007.491601921548
9018,1997.3453657967414
9019,1991.5596948442978
9020,1998.5161122316351
9021,2009.721629195398
9022,2002.7982874470172
9023,1994.6530841405581
9024,1996.3035468284
9025,2006.2065244544244
9026,1996.3413940347887
9027,2008.8858806120495
9028,1999.4520894820423
9029,2001.9809532326103
9030,1998.315029370628
9031,2008.7563346525087
9032,1989.03657091315
9033,2006.115876390531
9034,2002.2338916421097
